model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m102,b28,0.76,GeoBench,2025-03-01,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,GeoBench leaderboard
m102,b34,0.333,ARC-AGI,2019-11-05,True,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20_16K,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,ARC Prize Leaderboard
m102,b36,0.778,Fiction.LiveBench,2025-02-21,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,Fiction.live leaderboard
m102,b38,0.0254,ARC-AGI-2,,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20_23K,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,
m102,b4,0.06470588235294118,HLE,,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,
m103,b17,0.4191,WeirdML,2025-01-16,False,Gemini 2.5 Flash (Sep 2025),gemini-2.5-flash-preview-09-2025_16k,Gemini 2.5 Flash,Gemini 2.5 Flash (Sep 2025),Gemini 2.5 Flash (Sep 2025),2025-09-25,2025-09-25,WeirdML Leaderboard
m103,b3,0.411,The Agent Company,2024-12-18,False,Gemini 2.5 Flash (Sep 2025),gemini-2.5-flash-preview-09-2025,Gemini 2.5 Flash,Gemini 2.5 Flash (Sep 2025),Gemini 2.5 Flash (Sep 2025),2025-09-25,2025-09-25,TheAgentCompany leaderboard
m103,b31,0.19300000000000003,VPCT,2025-01-30,False,Gemini 2.5 Flash (Sep 2025),gemini-2.5-flash-preview-09-2025,Gemini 2.5 Flash,Gemini 2.5 Flash (Sep 2025),Gemini 2.5 Flash (Sep 2025),2025-09-25,2025-09-25,VPCT leaderboard
m103,b51,0.171,Terminal Bench,2025-05-19,True,Gemini 2.5 Flash (Sep 2025),gemini-2.5-flash-preview-09-2025,Gemini 2.5 Flash,Gemini 2.5 Flash (Sep 2025),Gemini 2.5 Flash (Sep 2025),2025-09-25,2025-09-25,Terminal-Bench v2 Leaderboard
m104,b1,0.8380000000000001,Lech Mazur Writing,2025-01-31,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,lechmazur/writing Github repository
m104,b14,0.803872053872054,GPQA diamond,2023-11-20,True,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,Epoch evaluations
m104,b16,0.847069291513736,OTIS Mock AIME 2024-2025,2024-12-19,True,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,Epoch evaluations
m104,b17,0.5403,WeirdML,2025-01-16,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro_16K,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,WeirdML Leaderboard
m104,b20,0.15824915824915825,Chess Puzzles,,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,Epoch evaluations
m104,b22,0.5488000000000001,SimpleBench,2024-10-31,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,SimpleBench Leaderboard
m104,b23,0.5544,METR Time Horizons,,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,METR - Measuring AI Ability to Complete Long Tasks
m104,b25,0.56,SimpleQA Verified,,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,Epoch evaluations
m104,b26,0.831,Aider polyglot,2024-12-21,True,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,Aider LLM Leaderboards
m104,b29,0.02,CritPt,,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,
m104,b31,0.19600000000000004,VPCT,2025-01-30,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,VPCT leaderboard
m104,b32,0.0392,GSO-Bench,2025-05-29,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,GSO Leaderboard
m104,b33,0.5755693581780539,SWE-Bench verified,2024-08-13,True,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,Epoch evaluations
m104,b34,0.41,ARC-AGI,2019-11-05,True,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro_16K,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,ARC Prize Leaderboard
m104,b35,0.4971,DeepResearch Bench,2025-06-13,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,DeepResearchBench Leaderboard
m104,b36,0.917,Fiction.LiveBench,2025-02-21,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,Fiction.live leaderboard
m104,b38,0.0486,ARC-AGI-2,,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro_32K,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,
m104,b39,0.2456140350877192,FrontierMath-Tiers-1-3-v2-Private,,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,Epoch evaluations
m104,b4,0.17689075630252102,HLE,,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,
m104,b40,0.0,FrontierMath-Tier-4-v2-Private,,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,Epoch evaluations
m104,b44,0.066,APEX-Agents,,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,
m104,b47,0.0083,Remote Labor Index,,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,
m104,b51,0.326,Terminal Bench,2025-05-19,True,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,Terminal-Bench v2 Leaderboard
m104,b53,0.233,GDPval,,False,Gemini 2.5 Pro (Jun 2025),gemini-2.5-pro,Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),Gemini 2.5 Pro (Jun 2025),2025-06-05,2025-06-05,
m105,b1,0.8050000000000002,Lech Mazur Writing,2025-01-31,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,2025-03-25,lechmazur/writing Github repository
m105,b14,0.7845117845117845,GPQA diamond,2023-11-20,True,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,2025-03-25,Epoch evaluations
m105,b15,0.9556268882175226,MATH level 5,2021-03-05,True,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-preview-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,2025-03-25,Epoch evaluations
m105,b18,0.64,CadEval,2025-04-22,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-preview-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,2025-03-25,CadEval Dashboard
m105,b22,0.4192,SimpleBench,2024-10-31,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,2025-03-25,SimpleBench Leaderboard
m105,b26,0.7290000000000001,Aider polyglot,2024-12-21,True,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,2025-03-25,Aider LLM Leaderboards
m105,b27,0.433,Balrog,2024-11-20,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,2025-03-25,Balrog Leaderboard
m105,b28,0.81,GeoBench,2025-03-01,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,2025-03-25,GeoBench leaderboard
m105,b31,0.21999999999999997,VPCT,2025-01-30,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-preview-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,2025-03-25,VPCT leaderboard
m105,b34,0.33,ARC-AGI,2019-11-05,True,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-preview-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,2025-03-25,ARC Prize Leaderboard
m105,b36,0.667,Fiction.LiveBench,2025-02-21,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,2025-03-25,Fiction.live leaderboard
m105,b4,0.1403361344537815,HLE,,False,Gemini 2.5 Pro (Mar 2025),gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),Gemini 2.5 Pro (Mar 2025),,2025-03-25,
m106,b1,0.809,Lech Mazur Writing,2025-01-31,False,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),2025-05-06,2025-05-06,lechmazur/writing Github repository
m106,b14,0.5555555555555555,GPQA diamond,2023-11-20,True,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),2025-05-06,2025-05-06,Epoch evaluations
m106,b15,0.959025679758308,MATH level 5,2021-03-05,True,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),2025-05-06,2025-05-06,Epoch evaluations
m106,b26,0.7690000000000001,Aider polyglot,2024-12-21,True,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),2025-05-06,2025-05-06,Aider LLM Leaderboards
m106,b28,0.86,GeoBench,2025-03-01,False,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),2025-05-06,2025-05-06,GeoBench leaderboard
m106,b3,0.303,The Agent Company,2024-12-18,False,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),2025-05-06,2025-05-06,TheAgentCompany leaderboard
m106,b31,0.10750000000000005,VPCT,2025-01-30,False,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),2025-05-06,2025-05-06,VPCT leaderboard
m106,b35,0.319,DeepResearch Bench,2025-06-13,False,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),2025-05-06,2025-05-06,
m106,b36,0.667,Fiction.LiveBench,2025-02-21,False,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),2025-05-06,2025-05-06,Fiction.live leaderboard
m106,b4,0.1365546218487395,HLE,,False,Gemini 2.5 Pro (May 2025),gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),Gemini 2.5 Pro (May 2025),2025-05-06,2025-05-06,
m107,b14,0.7760942760942761,GPQA diamond,2023-11-20,True,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,Epoch evaluations
m107,b16,0.9277054832610389,OTIS Mock AIME 2024-2025,2024-12-19,True,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,Epoch evaluations
m107,b17,0.616,WeirdML,2025-01-16,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,WeirdML Leaderboard
m107,b20,0.34764309764309764,Chess Puzzles,,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,Epoch evaluations
m107,b22,0.5332,SimpleBench,2024-10-31,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,SimpleBench Leaderboard
m107,b25,0.674,SimpleQA Verified,,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,Epoch evaluations
m107,b27,0.481,Balrog,2024-11-20,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,Balrog Leaderboard
m107,b28,0.88,GeoBench,2025-03-01,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,GeoBench leaderboard
m107,b31,0.589,VPCT,2025-01-30,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,VPCT leaderboard
m107,b32,0.098,GSO-Bench,2025-05-29,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,GSO Leaderboard
m107,b33,0.7541322314049587,SWE-Bench verified,2024-08-13,True,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,Epoch evaluations
m107,b34,0.8467,ARC-AGI,2019-11-05,True,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,ARC Prize Leaderboard
m107,b38,0.3361,ARC-AGI-2,,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,
m107,b39,0.512280701754386,FrontierMath-Tiers-1-3-v2-Private,,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,Epoch evaluations
m107,b40,0.1707317073170731,FrontierMath-Tier-4-v2-Private,,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,Epoch evaluations
m107,b44,0.24,APEX-Agents,,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,
m107,b50,0.15,ProofBench,,False,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,https://www.vals.ai/benchmarks/proof_bench
m107,b51,0.643,Terminal Bench,2025-05-19,True,Gemini 3 Flash,gemini-3-flash-preview,Gemini 3 Flash,Gemini 3 Flash,,,2025-12-17,Terminal-Bench v2 Leaderboard
m108,b14,0.9015151515151515,GPQA diamond,2023-11-20,True,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,Epoch evaluations
